field_name,valid_value
compliance_media_content_language,it_CH
compliance_media_content_language,it_IT
compliance_media_content_language,iw_IL
compliance_media_content_language,ja_JP
compliance_media_content_language,ko_KR
compliance_media_content_language,lt_LT
compliance_media_content_language,lv_LV
compliance_media_content_language,mk_MK
compliance_media_content_language,ms_MY
compliance_media_content_language,mt_MT
compliance_media_content_language,nl_BE
compliance_media_content_language,nl_NL
compliance_media_content_language,no_NO
compliance_media_content_language,pl_PL
compliance_media_content_language,pt_BR
compliance_media_content_language,pt_PT
compliance_media_content_language,ro_RO
compliance_media_content_language,ru_RU
compliance_media_content_language,sk_SK
compliance_media_content_language,sl_SI
compliance_media_content_language,sq_AL
compliance_media_content_language,sr_BA
compliance_media_content_language,sr_CS
compliance_media_content_language,sr_ME
compliance_media_content_language,sr_RS
compliance_media_content_language,sv_SE
compliance_media_content_language,th_TH
compliance_media_content_language,tr_TR
compliance_media_content_language,uk_UA
compliance_media_content_language,vi_VN
compliance_media_content_language,zh_CN
compliance_media_content_language,zh_HK
compliance_media_content_language,zh_SG
compliance_media_content_language,zh_TW
compliance_media_content_type,Application Guide
compliance_media_content_type,Compatibility Guide
compliance_media_content_type,Provider Fact Sheet
compliance_media_content_type,Certificate of Compliance
compliance_media_content_type,Certificate of Analysis
compliance_media_content_type,Patient Fact Sheet
compliance_media_content_type,Emergency Use Authorization Amendment
compliance_media_content_type,Warranty
compliance_media_content_type,Troubleshooting Guide
compliance_media_content_type,Specification Sheet
compliance_media_content_type,Instructions for Use
compliance_media_content_type,User Guide
compliance_media_content_type,User Manual
compliance_media_content_type,Emergency Use Authorization
compliance_media_content_type,Installation Manual
compliance_media_content_type,Safety Information
compliance_media_content_type,Safety Data Sheet
condition_type,New
condition_type,Used - Acceptable
condition_type,Used - Good
condition_type,Used - Like New
condition_type,Used - Very Good
control_method,Voice
control_method,App
control_method,Touch
control_method,Remote
country_of_origin,XK
country_of_origin,Ascension Island
country_of_origin,Tristan da Cunha
country_of_origin,Curaçao
country_of_origin,"Bonaire, Saint Eustatius and Saba"
country_of_origin,South Sudan
country_of_origin,Saint Barthelemy
country_of_origin,Montenegro
country_of_origin,Saint Martin
country_of_origin,East Timor
country_of_origin,Netherlands
country_of_origin,American Samoa
country_of_origin,Burkina Faso
country_of_origin,Puerto Rico
country_of_origin,New Zealand
country_of_origin,Lithuania
country_of_origin,Italy
country_of_origin,Morocco
country_of_origin,Lesotho
country_of_origin,French Guiana
country_of_origin,Kenya
country_of_origin,Democratic Republic of the Congo
country_of_origin,XY
country_of_origin,United States
country_of_origin,Slovakia
country_of_origin,Armenia
country_of_origin,Northern Mariana Islands
country_of_origin,Mali
country_of_origin,Indonesia
country_of_origin,El Salvador
country_of_origin,Niue
country_of_origin,Cameroon
country_of_origin,Serbia
country_of_origin,Nepal
country_of_origin,Mauritius
country_of_origin,Netherlands Antilles
country_of_origin,Guadeloupe
country_of_origin,Gabon
country_of_origin,Bouvet Island
country_of_origin,Ecuador
country_of_origin,Finland
country_of_origin,Svalbard
country_of_origin,Mongolia
country_of_origin,Samoa
country_of_origin,Belize
country_of_origin,Poland
country_of_origin,Angola
country_of_origin,Martinique
country_of_origin,Vanuatu
country_of_origin,Guinea
country_of_origin,Uruguay
country_of_origin,Saint Helena
country_of_origin,Western Sahara
country_of_origin,Yugoslavia
country_of_origin,Guinea-Bissau
country_of_origin,Brazil
country_of_origin,Kuwait
country_of_origin,Antarctica
country_of_origin,Ivory Coast
country_of_origin,North Macedonia
country_of_origin,Tuvalu
country_of_origin,Venezuela
country_of_origin,Djibouti
country_of_origin,Tunisia
country_of_origin,Palau
country_of_origin,Malaysia
country_of_origin,Tajikistan
country_of_origin,Equatorial Guinea
country_of_origin,Costa Rica
country_of_origin,Senegal
country_of_origin,Reunion
country_of_origin,Laos
country_of_origin,Burma (Myanmar)
country_of_origin,Grenada
country_of_origin,Central African Republic
country_of_origin,Barbados
country_of_origin,Pitcairn Islands
country_of_origin,Wallis and Futuna
country_of_origin,Cambodia
country_of_origin,Andorra
country_of_origin,Greece
country_of_origin,Israel
country_of_origin,British Indian Ocean Territory
country_of_origin,North Korea
country_of_origin,Egypt
country_of_origin,Comoros
country_of_origin,Heard and McDonald Islands
country_of_origin,Haiti
country_of_origin,Liberia
country_of_origin,Uzbekistan
country_of_origin,Afghanistan
country_of_origin,Bermuda
country_of_origin,Tanzania
country_of_origin,Jersey
country_of_origin,Pakistan
country_of_origin,Eritrea
country_of_origin,Taiwan
country_of_origin,South Korea
country_of_origin,Guyana
country_of_origin,Turks And Caicos Islands
country_of_origin,French Polynesia
country_of_origin,Saint Kitts And Nevis
country_of_origin,China
country_of_origin,Falkland Islands
country_of_origin,Saint Pierre and Miquelon
country_of_origin,Saint Lucia
country_of_origin,Jamaica
country_of_origin,XE
country_of_origin,Burundi
country_of_origin,Honduras
country_of_origin,Republic of the Congo
country_of_origin,Kyrgyzstan
country_of_origin,Bolivia
country_of_origin,Canada
country_of_origin,Ghana
country_of_origin,Aland Islands
country_of_origin,Ireland
country_of_origin,Monaco
country_of_origin,Vietnam
country_of_origin,Guatemala
country_of_origin,Iceland
country_of_origin,Cook Islands
country_of_origin,Liechtenstein
country_of_origin,Cuba
country_of_origin,Saint Vincent And The Grenadines
country_of_origin,Cocos (Keeling) Islands
country_of_origin,Botswana
country_of_origin,Zambia
country_of_origin,Trinidad And Tobago
country_of_origin,US Virgin Islands
country_of_origin,Romania
country_of_origin,Denmark
country_of_origin,Micronesia
country_of_origin,Ethiopia
country_of_origin,Iraq
country_of_origin,Somalia
country_of_origin,Marshall Islands
country_of_origin,Mozambique
country_of_origin,Chad
country_of_origin,Cape Verde
country_of_origin,New Caledonia
country_of_origin,Switzerland
country_of_origin,Kiribati
country_of_origin,Moldova
country_of_origin,Bulgaria
country_of_origin,Bhutan
country_of_origin,Montserrat
country_of_origin,Cyprus
country_of_origin,Lebanon
country_of_origin,Bahamas
country_of_origin,Norfolk Island
country_of_origin,Fiji
country_of_origin,Brunei
country_of_origin,Faroe Islands
country_of_origin,Norway
country_of_origin,XC
country_of_origin,Solomon Islands
country_of_origin,Aruba
country_of_origin,Sudan
country_of_origin,XN
country_of_origin,Albania
country_of_origin,Sierra Leone
country_of_origin,Isle of Man
country_of_origin,Russia
country_of_origin,Canary Islands
country_of_origin,Cayman Islands
country_of_origin,United Arab Emirates
country_of_origin,Iran
country_of_origin,Qatar
country_of_origin,Hong Kong
country_of_origin,Christmas Island
country_of_origin,Bosnia and Herzegovina
country_of_origin,Turkmenistan
country_of_origin,Colombia
country_of_origin,Algeria
country_of_origin,Turkey
country_of_origin,Mexico
country_of_origin,Gibraltar
country_of_origin,Palestinian Territory
country_of_origin,Bahrain
country_of_origin,Yemen
country_of_origin,Maldives
country_of_origin,Tonga
country_of_origin,Sao Tome And Principe
country_of_origin,Togo
country_of_origin,Saudi Arabia
country_of_origin,Japan
country_of_origin,Nauru
country_of_origin,Spain
country_of_origin,Bangladesh
country_of_origin,Benin
country_of_origin,Jordan
country_of_origin,Serbia and Montenegro
country_of_origin,Dominican Republic
country_of_origin,Kazakhstan
country_of_origin,Zaire
country_of_origin,Thailand
country_of_origin,French Southern Territories
country_of_origin,Suriname
country_of_origin,British Virgin Islands
country_of_origin,Zimbabwe
country_of_origin,Gambia
country_of_origin,Georgia
country_of_origin,Holy See (Vatican City)
country_of_origin,Belgium
country_of_origin,Mayotte
country_of_origin,Oman
country_of_origin,Sri Lanka
country_of_origin,US Minor Outlying Islands
country_of_origin,Croatia
country_of_origin,XB
country_of_origin,Azerbaijan
country_of_origin,Libya
country_of_origin,S. Georgia and S. Sandwich Isls.
country_of_origin,Hungary
country_of_origin,Papua New Guinea
country_of_origin,Malawi
country_of_origin,Chile
country_of_origin,France
country_of_origin,Malta
country_of_origin,Greenland
country_of_origin,Nicaragua
country_of_origin,Niger
country_of_origin,Paraguay
country_of_origin,WZ
country_of_origin,Saint-Martin
country_of_origin,Philippines
country_of_origin,Austria
country_of_origin,Australia
country_of_origin,Seychelles
country_of_origin,Rwanda
country_of_origin,Latvia
country_of_origin,Timor-Leste
country_of_origin,Sweden
country_of_origin,Slovenia
country_of_origin,Ukraine
country_of_origin,Syria
country_of_origin,Tokelau
country_of_origin,Luxembourg
country_of_origin,WD
country_of_origin,Madagascar
country_of_origin,India
country_of_origin,Guernsey
country_of_origin,Antigua And Barbuda
country_of_origin,San Marino
country_of_origin,South Africa
country_of_origin,Nigeria
country_of_origin,Macau
country_of_origin,Portugal
country_of_origin,Great Britain
country_of_origin,Singapore
country_of_origin,Anguilla
country_of_origin,Peru
country_of_origin,Guam
country_of_origin,Czech Republic
country_of_origin,Estonia
country_of_origin,Dominica
country_of_origin,Mauritania
country_of_origin,Uganda
country_of_origin,XM
country_of_origin,Panama
country_of_origin,Belarus
country_of_origin,Argentina
country_of_origin,Namibia
country_of_origin,Germany
country_of_origin,Swaziland
country_of_origin,United Kingdom
country_of_origin,Unknown
cpsia_cautionary_statement,ChokingHazardContainsAMarble
cpsia_cautionary_statement,ChokingHazardIsASmallBall
cpsia_cautionary_statement,ChokingHazardIsAMarble
cpsia_cautionary_statement,ChokingHazardContainsSmallBall
cpsia_cautionary_statement,ChokingHazardSmallParts
cpsia_cautionary_statement,ChokingHazardBalloon
cpsia_cautionary_statement,NoWarningApplicable
cpsia_cautionary_statement,ContainsSmallMagnets
currency,CAD
currency,USD
currency,INR
currency,CNY
currency,JPY
currency,MXN
currency,EUR
currency,GBP
external_product_id_type,GTIN
external_product_id_type,EAN
external_product_id_type,UPC
external_product_id_type,ASIN
fc_shelf_life_unit_of_measure,Years
fc_shelf_life_unit_of_measure,Seconds
fc_shelf_life_unit_of_measure,Months
fc_shelf_life_unit_of_measure,Days
fc_shelf_life_unit_of_measure,Hours
fc_shelf_life_unit_of_measure,Weeks
fc_shelf_life_unit_of_measure,Minutes
fcc_radio_frequency_emission_compliance_registration_status,has_fcc_id
fcc_radio_frequency_emission_compliance_registration_status,fcc_incidental_radiator
fcc_radio_frequency_emission_compliance_registration_status,fcc_supplier_declaration_of_conformity
fcc_radio_frequency_emission_compliance_registration_status,not_capable_emitting_rf_energy
feed_product_type,powerbank
flash_point_unit_of_measure,Kelvin
flash_point_unit_of_measure,F
flash_point_unit_of_measure,C
fulfillment_center_id,AMAZON_NA
fulfillment_center_id,DEFAULT
ghs_classification_class,Explosive
ghs_classification_class,Flammable
ghs_classification_class,Oxidizing
ghs_classification_class,Compressed Gas
ghs_classification_class,Corrosive
ghs_classification_class,Toxic
ghs_classification_class,Irritant
ghs_classification_class,Health Hazard
ghs_classification_class,Environmentally Damaging
ghs_classification_class,Amazon Specific No Label With Warning
gtin_exemption_reason,Manufacture on Demand
gtin_exemption_reason,Plan Item
gtin_exemption_reason,Refurbished
gtin_exemption_reason,ReplacementPart
gtin_exemption_reason,Pre-Order
gtin_exemption_reason,CustomProductBundle
hardware_platform,Linux
hardware_platform,Mac
hardware_platform,PC
hardware_platform,Unix
has_less_than_30_percent_state_of_charge,Yes
has_less_than_30_percent_state_of_charge,No
included_components,Blu-ray
included_components,CD
included_components,Cassette
included_components,DVD
included_components,VHS
included_components,dvd
is_expiration_dated_product,Yes
is_expiration_dated_product,No
item_type_name,external-cell-phone-battery-packs
item_type_name,automotive-portable-charging-products
item_volume_unit_of_measure,cup
item_volume_unit_of_measure,Microliters
item_volume_unit_of_measure,Cubic Feet
item_volume_unit_of_measure,Centiliters
item_volume_unit_of_measure,gallon
item_volume_unit_of_measure,quarts
item_volume_unit_of_measure,Nanoliters
item_volume_unit_of_measure,liter
item_volume_unit_of_measure,Picoliters
item_volume_unit_of_measure,fluid-oz
item_volume_unit_of_measure,Cubic Meters
item_volume_unit_of_measure,pints
item_volume_unit_of_measure,Cubic Yards
item_volume_unit_of_measure,Cubic Inches
item_volume_unit_of_measure,Imperial Gallons
item_volume_unit_of_measure,milliliter
item_volume_unit_of_measure,Cubic Centimeters
item_volume_unit_of_measure,Deciliters
item_weight_unit_of_measure,LB
item_weight_unit_of_measure,KG
item_weight_unit_of_measure,GR
item_weight_unit_of_measure,Hundredths Pounds
item_weight_unit_of_measure,MG
item_weight_unit_of_measure,Tons
item_weight_unit_of_measure,OZ
legal_compliance_certification_status,Compliant
legal_compliance_certification_status,Non Compliant
legal_compliance_certification_status,Exempt
lithium_battery_energy_content_unit_of_measure,Kilowatt Hours
lithium_battery_energy_content_unit_of_measure,Joules
lithium_battery_energy_content_unit_of_measure,Cubic Feet
lithium_battery_energy_content_unit_of_measure,Watt Hours
lithium_battery_energy_content_unit_of_measure,Milliampere Hour (mAh)
lithium_battery_energy_content_unit_of_measure,Cubic Meters
lithium_battery_energy_content_unit_of_measure,Milliamp Hours (mAh)
lithium_battery_energy_content_unit_of_measure,Milliampere Second (mAs)
lithium_battery_energy_content_unit_of_measure,British Thermal Units (BTUs)
lithium_battery_packaging,Batteries only
lithium_battery_packaging,Batteries contained in equipment
lithium_battery_packaging,Batteries packed with equipment
lithium_battery_voltage_unit_of_measure,Volts (AC)
lithium_battery_voltage_unit_of_measure,Volts (DC)
lithium_battery_voltage_unit_of_measure,Kilovolts
lithium_battery_voltage_unit_of_measure,Nanovolts
lithium_battery_voltage_unit_of_measure,Microvolts
lithium_battery_voltage_unit_of_measure,Volts
lithium_battery_voltage_unit_of_measure,Millivolts
lithium_battery_weight_unit_of_measure,Pounds
lithium_battery_weight_unit_of_measure,Ounces
lithium_battery_weight_unit_of_measure,Kilograms
lithium_battery_weight_unit_of_measure,Milligrams
lithium_battery_weight_unit_of_measure,Grams
maximum_weight_recommendation_unit_of_measure,LB
maximum_weight_recommendation_unit_of_measure,KG
maximum_weight_recommendation_unit_of_measure,GR
maximum_weight_recommendation_unit_of_measure,Hundredths Pounds
maximum_weight_recommendation_unit_of_measure,MG
maximum_weight_recommendation_unit_of_measure,Tons
maximum_weight_recommendation_unit_of_measure,OZ
merchant_shipping_group_name,default
offering_can_be_gift_messaged,Yes
offering_can_be_gift_messaged,No
offering_can_be_giftwrapped,Yes
offering_can_be_giftwrapped,No
output_current_unit_of_measure,Kiloamps
output_current_unit_of_measure,Amps
output_current_unit_of_measure,Microamps
output_current_unit_of_measure,Milliamps
output_current_unit_of_measure,Nanoamps
output_current_unit_of_measure,Picoamps
package_height_unit_of_measure,Angstrom
package_height_unit_of_measure,Mils
package_height_unit_of_measure,Yards
package_height_unit_of_measure,Picometer
package_height_unit_of_measure,Miles
package_height_unit_of_measure,DM
package_height_unit_of_measure,MM
package_height_unit_of_measure,M
package_height_unit_of_measure,IN
package_height_unit_of_measure,FT
package_height_unit_of_measure,CM
package_height_unit_of_measure,Hundredths-Inches
package_height_unit_of_measure,Nanometer
package_height_unit_of_measure,µM
package_height_unit_of_measure,Kilometers
package_length_unit_of_measure,Angstrom
package_length_unit_of_measure,Mils
package_length_unit_of_measure,Yards
package_length_unit_of_measure,Picometer
package_length_unit_of_measure,Miles
package_length_unit_of_measure,DM
package_length_unit_of_measure,MM
package_length_unit_of_measure,M
package_length_unit_of_measure,IN
package_length_unit_of_measure,FT
package_length_unit_of_measure,CM
package_length_unit_of_measure,Hundredths-Inches
package_length_unit_of_measure,Nanometer
package_length_unit_of_measure,µM
package_length_unit_of_measure,Kilometers
package_level,Unit
package_level,Pallet
package_level,Case
package_weight_unit_of_measure,LB
package_weight_unit_of_measure,KG
package_weight_unit_of_measure,GR
package_weight_unit_of_measure,Hundredths Pounds
package_weight_unit_of_measure,MG
package_weight_unit_of_measure,Tons
package_weight_unit_of_measure,OZ
package_width_unit_of_measure,Angstrom
package_width_unit_of_measure,Mils
package_width_unit_of_measure,Yards
package_width_unit_of_measure,Picometer
package_width_unit_of_measure,Miles
package_width_unit_of_measure,DM
package_width_unit_of_measure,MM
package_width_unit_of_measure,M
package_width_unit_of_measure,IN
package_width_unit_of_measure,FT
package_width_unit_of_measure,CM
package_width_unit_of_measure,Hundredths-Inches
package_width_unit_of_measure,Nanometer
package_width_unit_of_measure,µM
package_width_unit_of_measure,Kilometers
parent_child,Parent
parent_child,Child
pesticide_marking_registration_status,"This product is a pesticide or pesticide device, as defined under the U.S. Federal Insecticide, Fungicide, and Rodenticide Act."
pesticide_marking_registration_status,"This product is not a pesticide or pesticide device, as defined under the U.S. Federal Insecticide, Fungicide, and Rodenticide Act."
pesticide_marking_registration_status,"This product qualifies for an exemption from registration under the U.S. Federal Insecticide, Fungicide, and Rodenticide Act."
pesticide_marking_type,EPA Registration Number
pesticide_marking_type,EPA Establishment Number
power_source_type,AC
power_source_type,AC & Battery
power_source_type,Battery
power_source_type,DC
power_source_type,Fuel Cell
power_source_type,Kinetic
power_source_type,Solar
power_source_type,ac
power_source_type,dc
power_source_type,solar
power_source_type,Corded Electric
power_source_type,Solar Powered
pricing_action,delete business_price
pricing_action,delete quantity_price
pricing_action,delete progressive_discount
product_expiration_type,Does Not Expire
product_expiration_type,Expiration Date Required
product_expiration_type,Expiration On Package
product_expiration_type,Production Date Required
product_expiration_type,Shelf Life
product_tax_code,A_GEN_NOTAX
progressive_discount_type,Fixed
progressive_discount_type,Percent
quantity_price_type,Fixed
quantity_price_type,Percent
recommended_uses_for_product,Indoor
recommended_uses_for_product,Indoor/Outdoor
recommended_uses_for_product,Outdoor
regulation_type,CDPR Pest Identification
regulation_type,EPA Certificate of Conformity (CoC)
regulation_type,FDA 510(k) Number
regulation_type,WASDA Pest Identification
regulation_type,ENERGY STAR Unique ID
regulation_type,CARB EO (Executive Order)
regulation_type,National Organic Program ID
relationship_type,Variation
relationship_type,package_contains
size_map,Large
size_map,Medium
size_map,Small
size_map,X-Large
size_map,X-Small
size_map,XX-Large
size_map,XX-Small
size_map,XXX-Large
size_map,XXX-Small
size_map,XXXX-Large
size_map,XXXX-Small
size_map,XXXXX-Large
size_map,XXXXX-Small
special_features,Digital Display
special_features,Auto Shut-Off
special_features,LED Indicator Lights
special_features,Slim
special_features,Flashlight
special_features,Built In Cable
special_features,Fast Charging
special_features,Pocket Size
special_features,Wireless Charging
supplier_declared_dg_hz_regulation,GHS
supplier_declared_dg_hz_regulation,Unknown
supplier_declared_dg_hz_regulation,Other
supplier_declared_dg_hz_regulation,Not Applicable
supplier_declared_dg_hz_regulation,Transportation
supplier_declared_dg_hz_regulation,Waste
supplier_declared_dg_hz_regulation,Storage
thickness_floor_to_top_unit_of_measure,Inches
thickness_head_to_toe_unit_of_measure,Inches
thickness_width_side_to_side_unit_of_measure,Inches
unit_count_type,Count
update_delete,Update
update_delete,PartialUpdate
update_delete,Delete
variation_theme,SizeName
variation_theme,ColorName
variation_theme,SizeName-ColorName
variation_theme,Color
variation_theme,Size
variation_theme,StyleName
variation_theme,itempackagequantity
variation_theme,stylename-size
variation_theme,Size & Style
variation_theme,color-size
voltage_unit_of_measure,Volts (AC)
voltage_unit_of_measure,Volts (DC)
voltage_unit_of_measure,Kilovolts
voltage_unit_of_measure,Nanovolts
voltage_unit_of_measure,Microvolts
voltage_unit_of_measure,Volts
voltage_unit_of_measure,Millivolts
